a21,SF_GET_CODE_DESC,IPO_GENERATE（自定义type问题）,VPO,PREM_CALC_WRK,WECHAT_TYPE_LOSS_CLI_REC
,SET_MODE_FCT,GET_MORT_EXTRA_RATE_PREM,PREM_CALC_WP,PREM_CALC_TYPE,WECHAT_TYPE_CVG_INFO_REC
,IS_STAT_PAYING,GET_MORB_EXTRA_RATE_PREM,PREM_CALC_UTL_03（for循环表达式加括号问题）,LAYER,TYPE_OLC_INSURED_TAB
,IS_STAT_GRP_TERMINATED,GET_INSRD_OCCP_AGE,PREM_CALC_UTL_02,CLAIM（嵌套表引用嵌套表不兼容问题，先修改，待patch）,TYPE_OLC_INSURED_REC
,IS_STAT_GRP_PEND_FOR_EFF,GEN_IPO_ENDORSMENT,PREM_CALC_UTL_01（在函数前加实例名）,CAS_TYPE_PREM,TYPE_OLC_INSURED_ACCT_TAB
,IS_STAT_GRP_NOT_ISSUED,IPO_GENERATE（自定义type问题）,PREM_CALC_TASK_03,CAS_PKG_OLC_TYP（嵌套表引用嵌套表不兼容问题，先修改，待patch）,TYPE_OLC_INSURED_ACCT_REC
,IS_GEN_IPO,,PREM_CALC_TASK_02,CAS_CLAIM_UTL,CLOUD_TYPE_CLOSE_BNFT_REC
,IS_CVG_IPO,,PREM_CALC_TASK_01,CAS_CLAIM_TYPE（嵌套表引用嵌套表不兼容问题，先修改，待patch）,CLOUD_TYPE_CLM_MED_INPUT_REC
,GET_UNIT,,PREM_CALC_SHORT_01,,CLOUD_TYPE_CLM_ITEM_OUPT_REC
,GET_POL_STAT,,PREM_CALC_MAIN_02_BNFT（依赖PREM_CALC_TASK_02包，交换创建位置）,,CLOUD_TYPE_CLM_BNFT_REC
,GET_PMT_MODE_VAL,,PREM_CALC（在函数前加实例名）,,CAS_TYPE_INSTALL_DETAILS_REC
,GET_PLAN_MTHD_OVRID,,CAS_SEQ_UTL,,CAS_TYPE_CLM_RULE_RSLT_REC
,GET_PBB_CALC_MTHD,,CAS_RENW_UTL（放到cas_prem_utl之前）,,CAS_TYPE_CLM_RULE_REC
,GET_NEXT_REQUEST_ID,,CAS_PREM_UTL（依赖cas_renw_utl包）,,CAS_TYPE_CLM_PRE_APROV_REC
,GET_IPO_MAX_FA,,"CAS_BNFT_TASK（依赖CAS_BENEFIT_UTL，交换创建位置）",,CAS_TYPE_CLM_INPUT_REC
,GET_DSCNT_PCT,,CAS_BENEFIT_UTL（放到CAS_BNFT_TASK之前）,,CAS_TYPE_CLM_INPUT_DTL_REC
,GET_CHARGES,,,,CAS_TYPE_CLM_DTL_REC
,GEN_NEW_IPO_ASSOC_PLANS,,,,CAS_TYPE_CLM_BNFT_REC
,CHK_IPO（自定义type问题，依赖IS_CVG_IPO，IS_GEN_IPO两个函数）,,,,
,GET_IPO_ASSOC_PLANS,,,,
a22,,,ALPHA_SEARCH,COMM_CALC,
,,,CAS_FUND_BALANCE,,
,,,CAS_FUND_UTL,,
a23,CHK_IPO（自定义type问题）,,ALPHA_SEARCH_UTL,CAS_CLAIM_TYPE（调用嵌套表不兼容问题）,CAS_TYPE_CLM_BNFT_REC
,GETGUIDSTRING（不兼容调用java语法，因PKG_MSLLCS_POL_UTL依赖，先用null代替）,,CAS_POL（调用返回值为自定义类型报错问题）,CAS_CLAIM_UTL,CAS_TYPE_CLM_DTL_REC
,,,CAS_QUOTA_UTL,CAS_PKG_OLC_TYP（调用嵌套表不兼容问题）,CAS_TYPE_CLM_INPUT_DTL_REC
,,,PKG_DSCNT_RISK_UTL,CAS_TYPE_PREM,CAS_TYPE_CLM_INPUT_REC
,,,PKG_MSLLCS_POL_UTL,PKG_PCLALA305,CAS_TYPE_CLM_PRE_APROV_REC
,,,PKG_MSLLCS_UTL,PKG_PNBALA207,CAS_TYPE_CLM_RULE_REC
,,,ZAP_UTL,PKG_ZAP_TYPE,CAS_TYPE_CLM_RULE_RSLT_REC
,,,,,CAS_TYPE_INSTALL_DETAILS_REC
,,,,,CAS_TYPE_ZAP_BNFY_REC
,,,,,CAS_TYPE_ZAP_CLI_REC
,,,,,CAS_TYPE_ZAP_COMM_REC
,,,,,CAS_TYPE_ZAP_CPL_REC
,,,,,CAS_TYPE_ZAP_CVG_REC
,,,,,CAS_TYPE_ZAP_FND_ALLOC_REC
,,,,,CAS_TYPE_ZAP_ID_REC
,,,,,CAS_TYPE_ZAP_ID_TAB
,,,,,CAS_TYPE_ZAP_INCMPLT_REC
,,,,,CAS_TYPE_ZAP_POL_LNK_REC
,,,,,CAS_TYPE_ZAP_POL_REC
,,,,,CAS_TYPE_ZAP_QUST_REC
,,,,,CAS_TYPE_ZAP_RESULT_DTL_REC
,,,,,CAS_TYPE_ZAP_RESULT_REC
,,,,,CAS_TYPE_ZAP_RULE_REC
,,,,,CAS_TYPE_ZAP_TRXN_REC
