a4(无需tale表),,,DO,,
a5,SF_GET_TERR_CD,,TERR_FCN,,
a6,"ADV_YEARS			",,CAS_RISK_CALC（）,PKG_CHANNEL,CAS_TYPE_FUND_VALUE_REC
,YEAR                ,,,PREM_CALC,CAS_TYPE_FUND_VALUE_TAB
,CALC_AGE(需在函数前加实例名)            ,,,QUOTA,CAS_TYPE_ZAP_ALPHA_SEARCH_REC
,GET_PLAN_MEMBER_REC ,,,CAS_FUND_UTL,CAS_TYPE_ZAP_ALPHA_SEARCH_TAB
,IS_STAT_IN_FORCE    ,,,ALPHA_SEARCH,
,,,,ALPHA_SEARCH_UTL,
,,,,PKG_DSCNT_RISK_UTL,
,,,,CAS_POL,
,,,,CAS_QUOTA_UTL,
,,,,CAS_PRODUCT,
,,,,CAS_CLI_RISK_UTL,
,,,,CAS_RISK_TASK,
a7,,,CAS_PRODUCT(调用返回值为自定义类型报错问题，包体先注释),,
a8(无需tale表),,,CAS_PLAN_CD,,
a9,,,CAS_APP_UTL,CAS_CD,
a10,,,CAS_OLS_PRODUCT,,
a11,,,S_POL_EDIT,S_MESSAGE,
,,,BYREFTOBYVALUE,DUMP_PKG,
,,,,S_EDIT_VAR ,
,,,,PKG_PLAN,
,,,,WRK_CMP,
a12,,,CAS_WIP_UTL,CAS_WIP_TASK,
a13,,,CAS_SEQ,,
,,,CAS_ACCT_UTL,,
,,,CAS_CHART_OF_ACCT,,
a14,IS_STAT_GRP_PREM_PAY,,CAS_POL_UTL,CAS_RISK_CHECK,CAS_TYPE_CIP_SRVY_QST_REC
,IS_STAT_GRP_PAID_UP,,CAS_CHRG_UTL,PC_CALC,CAS_TYPE_CIP_SRVY_QST_TAB
,IS_IPO_PLAN,,"CAS_SSO（要调用CAS_TERR中函数，调整创建顺序）",DDP,CAS_TYPE_CIP_KEY_TIPS_REC
,GET_IPO_LIMIT,,CAS_TERR,CAS_AGT_UTL,CAS_TYPE_CIP_KEY_TIPS_TAB
,GET_FLD_VALU_DESC,,PKG_VIP_AGT,CAS_CLI_UTL,CAS_TYPE_CIP_RETURN_VISIT_REC
,,,PKG_CHNL_UTL,CIP_SRVY_UTL,CAS_TYPE_CIP_RETURN_VISIT_TAB
,,,PKG_NOT_TAKEN,,
,,,APP_UTL（因wrk包会报超时，调大超时时间）,,
