a15,MONTH,,CAS_WIP_WRK（包体执行时间13min）,CAS_NFO_TYPE,
,,,CAS_WRK_VIRTUAL,NFO,
,,,CAS_PLAN_02,,
,,,CAS_BUNDLE_UTL（包体执行时间13min）,,
,,,CAS_WP_TASK,,
,,,CAS_WP_UTL（包体执行时间11min）,,
a16,GET_TRXN_SEQ,INSERT_ACTV,CAS_DIV_TASK（调用返回值为自定义类型报错问题）,APPLY_PREMIUM,CAS_TYPE_BILL_ENDRS_PUA_CV_REC
,GET_UNIT_EXT,,CAS_FUND（调用返回值为自定义类型报错问题）,LAPSE,CAS_TYPE_BILL_ENDRS_PUA_CV_TAB
,ROUND_TO（需在PKG_PUA_V2_UTL包体前创建）,,CAS_FUND_TASK(12 min 43.20 sec),FUND_DEALING,CAS_TYPE_BILL_ENDRS_PUA_REC
,GET_LAYER_STAT,,CAS_TRXN,LOAN_REPAY,
,,,PKG_PUA_V2_UTL,AVY,
,,,PKG_UL2ANTY_UTL,APPLY_PREMIUM_TASK,
,,,RT,PKG_PUA_TASK,
,,,CAS_DIV_UTL,APPLY_PREMIUM_VUA,
,,,PKG_BNFT_TRANSFER_TASK（调用返回值为自定义类型报错问题）,ORDER_FUND,
,,,PKG_PUA_V2_TASK,CAS_BILL_ENDRS_PUA,
a17,GET_NPR_WORK_AREA,,S_ACCT_EXTRACT（current子句有问题待patch）,,
,GET_AC_TERR_CD,,CAS_ACCT_PORTFO_UTL,,
,,,PKG_CAS_JOB_TRACE,,
a18,GET_PINYIN_CAPITAL,,PKG_AS_ID_UTL,CAS_CLI_VIP,
,,,CAS_OCCP,,
,,,CAS_FLD,,
,,,CAS_CLI（调用返回值为自定义类型报错问题包体先注释）,,
a19,,,CAS_CLI_RISK_UTL（调用返回值为自定义类型报错问题包体先注释,CAS_CAS4CLD_MQ_TASK,
,,,CAS_RISK_TASK,PKG_RENEW_CONSTANT,
,,,CAS_CD,,
,,,S_MESSAGE,,
,,,DUMP_PKG,,
,,,PKG_PLAN,,
,,,CAS_WIP_TASK（缺少TJI_ZAP_GROUP_VALUES表，需创建）,,
a20,,,PKG_CDI_LOG,PKG_HNW_TASK,CAS_TYPE_HNW_DETAIL_REC
,,,GLOBALS,CAS_QR_EVENT,CAS_TYPE_HNW_DETAIL_TAB
,,,S_CRR,,
,,,CAS_CAS4CLD_PROD_UTL,,
,,,CAS_PLAN_01,,
,,,CAS_CAS4ODS_PREM_CALC_UTL,,
,,,CAS_WRK_UTL（包体执行时间10min）,,
,,,CAS_AQ_UTL（不兼容sysdate()语法）,,
,,,PKG_CHANNEL（调用返回值为自定义类型报错问题包体先注释）,,
,,,CAS_CAS4ODS_PREM_CALC_TASK（不兼容sysdate()语法）(12 min 9.46 sec),,
